Sentence,Sentiment,Emotion,Hate-Speech,Sarcasm
ఇందుకోసం ఇటీవల తన జుట్టును కొద్దిగా కత్తిరించుకున్న ఫొటోలు షేర్‌ చేశారు.,neutral,no,no,no
నేను ఒంటరిగా లేనన్న భావనను కలిగిస్తున్నారు.,pos,no,no,no
"1980, 90 దశకాల్లో పేరుమోసిన స్టూవర్ట్‌పురం దొంగే టైగర్ నాగేశ్వర రావు",neutral,no,no,no
"ముందు సీరియల్ నటిగా పేరుపొంది పాపులర్ అయిన మిమి చక్రవర్తి, 2012లో సినిమాల్లో ప్రవేశించింది.
",pos,happy,no,no
"ఎన్నికల్లో వైఎస్ఆర్ కాంగ్రెస్ పార్టీకి మద్దతు ప్రకటించటం, ప్రెస్ మీట్స్ పెట్టటం, ఫీ రీయింబర్స్ మెంట్ పై ఉద్యమం చేయటం ఇలా ప్రభుత్వ వ్యతిరేక విధానాలను ఎండగడ్డారు మోహన్ బాబు.
",neg,sad,no,no
మరో బయోపిక్‌లో విద్యాబాలన్‌.,neutral,no,no,no
"ఢిల్లీ ఎన్‌సీఆర్‌లో ఈ మోడల్‌ ధరల శ్రేణి రూ 4:34 లక్షల నుంచి రూ 5:33 లక్షలు కాగా, మిగిలిన ప్రాంతాల్లో రూ 4:39 లక్షల నుంచి రూ 5:38 లక్షలుగా సవరించింది",neutral,no,no,no
కర్నూల్ జిలాల్లో ఈ ప్రాజెక్ట్ పనులు మొదలు పెట్టారు,neutral,no,no,no
"ప్రజామద్దతు కోల్పోయిన మమత బెనర్జీ, బెంగాల్లో భాజపాకు పెరుగుతున్న ఆదరణ చూసి తీవ్రమైన అసహనానికి గురయ్యారన్నారు.
",neg,sad,no,no
"అనంతరం వచ్చిన షాక్‌ మార్ష్‌ను బుమ్రా బౌల్డ్‌ చేయడంతో కీలక దశలోనే ఆసీస్‌ రెండు వికెట్లు కోల్పోయింది.
",neg,sad,no,no
కానీ ఈ సినిమాకి ఖర్చు చేస్తున్న తీరును పరిశీలిస్తే.,neutral,no,no,no
ఆ సంగతలా ఉంటే టూ పాయింట్‌ ఓ విలన్‌ పాత్ర కోసం తను యూనివర్సల్‌ స్టార్‌ కమల్‌ హాసన్‌ ను కూడా సంప్రదించానని ప్రకటించాడు శంకర్‌.,neutral,no,no,no
"శంకర్‌, రజనీసర్‌, అక్షరుకుమార్‌, ఏఆర్‌ రెహమాన్‌లతో పాటు చిత్ర బ_x005F_x007f_ందానికి శుభాకాంక్షలు” అని ట్వీట్‌ చేశారు.",pos,happy,no,no
తరువాత వచ్చిన వారెవ్వరూ క్రీజులో నిలవలేకపోయవడంతో ఓటమి తప్పలేదు.,neg,sad,no,no
"బెంగాల్‌లో టూర్ చేయ‌కుండా దీదీ అడ్డుకోలేద‌న్నారు.
",neg,angry,yes,no
ఎవరి మాటను పట్టనట్లుగా వ్యవహరిస్తుంటారు.,neg,no,no,no
బంగార్రాజులో చైతన్య కూడా..?.,neutral,no,no,no
ఆ పర్యటనలో విరాట్‌ కోహ్లి మొత్తం 8 ఇన్నింగ్స్‌ల్లో 692 పరుగులు సాధించాడు.,neutral,no,no,no
"ఈ క్రమంలో అతడి ఎడమ చేతి చూపుడు వేలికి గాయమైందని, ప్రాక్టీస్‌ అనంతరం అతడిని ఆస్పత్రికి తీసుకెళ్లామని ఓ అధికారి తెలిపారు.
",neg,sad,no,no
ఉన్న ఒక్క పాటా మెలోడి యస్‌గా సాగింది.,pos,no,no,no
ఇది పూర్తిగా నా వ్యక్తిగత అంశం.,neutral,no,no,no
దీంతో తొలి భాగం పాస్‌ మార్కులతో గట్టెక్కేసింది.,pos,no,no,no
బాలుర ప్రి క్వార్టర్స్‌లో ఆంధ్రప్రదేశ్‌ 5-2తో పంజాబ్‌పై జయకేతనం ఎగురవేసింది,pos,happy,no,no
నిజానికి నా దక్షిణాది సినిమాల వల్ల కెరీర్‌లో పుంజుకోగలిగా.,pos,no,no,no
