Sentence,Sentiment,Emotion,Hate-Speech,Sarcasm
మగబిడ్డ కోసం కుటుంబం ఒత్తిడి,neg,sad,no,no
ఆదివారం రాయల్‌ ఛాలెంజర్స్‌ బెంగళూరుతో జరిగిన మ్యాచ్‌లో ఈ ఘనత సాధించాడు.,neutral,no,no,no
"సహాయక చర్యలకు ఎంతగానో ఉపయోగపడ్డాయని తెలిపింది.
",pos,happy,no,no
‘మీ తల్లిదండ్రులిద్దరూ వాలీబాల్‌ క్రీడాకారులు అయి ఉండి మిమ్మల్ని అటువైపు ఎందుకు పంపలేదు?’ అని ఇప్పటికీ నన్నెంతో మంది అడిగారు.,neutral,no,no,no
దాదాపు 150 మందికి సీట్లు పొందే ర్యాంకులు దక్కాయని గురుకులాల కార్యదర్శి డాక్టర్ ఆర్ ఎస్ ప్రవీణ్‌కుమార్ తెలిపారు,pos,happy,no,no
"తొలుత ఫించ్‌ భారీ శతకానికి తోడు, స్మిత్‌ అర్ధ శతకంతో మెరవడంతో ఆసీస్‌ 334 పరుగుల భారీ స్కోర్‌ను నమోదు చేసింది",neutral,no,no,no
సైరా లో గ్లామ‌ర్ త‌ళుకులు ఎక్కువ‌గానే క‌నిపిస్తున్నాయి,pos,happy,no,no
పాక్‌ నిలిచేనా..?.,neutral,no,no,no
"‌అడగంట లో 40 మంది‌ పనివాళ్లను, స్టాఫ్ ను పంపించేసి‌ సైట్ ఖాళీ చేయించేశా",neg,sad,no,no
"శ్రీలంక గెలుపులో మలింగ 4/43, డిసిల్వ 3/32, ఉదానా 2/41 కీలకపాత్ర పోషించారు",pos,no,no,no
యాక్షన్‌ సన్నివేశాల కోసం ప్రత్యేకమైన శిక్షణ తీసుకోలేదు కానీ.,neg,no,no,no
ఆమె తక్షణం రిఫరీగా బాధ్యతలు నిర్వహించవచ్చని ఐసీసీ ప్రకటించింది.,neutral,no,no,no
